PID,ST_NUM,ST_NAME,ST_NAME_SUF,ZIPCODE,Assessed_Value,Lot_Area,Gross_Area,Living_Area,Owner_Occupied,Year_Built,Number_of_Floors,Total_Number_of_Rooms,Number_of_Bedrooms,Number_of_Full_Baths,Number_of_Half_Baths,Number_of_Kitchens,Has_AC,Number_of_Fireplaces,Year_Since_Remodel_or_Build,Year_Remodeled,Structure_Type,Building_Style,Roof_Type,Exterior_Finish,Main_Bathroom_Style,Main_Kitchen_Style,Heating_type,Exterior_Condition,Overall_Condition,Interior_Condition,Interior_Finish,View
0701038020_,477,E FOURTH,ST,02127_,896300,2017,3292,2104,1,2006,3.0,6,2,2,1,1,1,2,11,Unremodeled,Residential,Row Middle,Gable,Cement Board,Modern,Luxury,Forced Air,Good,Good,Good,Normal,Average
0701038030_,479,E FOURTH,ST,02127_,825300,2005,2692,1984,1,2006,3.0,6,3,2,1,1,1,2,11,Unremodeled,Residential,Row End,Gable,Cement Board,Modern,Luxury,Forced Air,Good,Good,Good,Normal,Average
0701039000_,1,ATLANTIC,ST,02127_,451100,1320,2479,1553,1,1880,2.0,7,4,1,0,1,0,0,137,Unremodeled,Residential,Semi-Detached,Gable,Vinyl,No Remodeling,No Remodeling,Forced Air,Average,Average,Fair,Normal,Average
0701041000_,5,ATLANTIC,ST,02127_,502100,1350,1869,1255,0,1880,2.0,5,3,1,0,1,0,0,137,Unremodeled,Residential,Colonial,Gable,Vinyl,No Remodeling,No Remodeling,Hot Water,Average,Average,Average,Normal,Average
0701042000_,7,ATLANTIC,ST,02127_,596500,1120,2242,1678,1,1880,3.0,7,4,2,0,1,0,0,137,Unremodeled,Residential,Conventional,Flat,Vinyl,Modern,Modern,Forced Air,Good,Good,Good,Normal,Average
0701043000_,9,ATLANTIC,ST,02127_,613700,1000,2640,1980,1,1880,3.0,9,6,2,1,1,0,2,4,2013,Residential,Conventional,Mansard,Asbestos,Modern,Modern,Forced Air,Average,Average,Good,Normal,Average
0701044000_,11,ATLANTIC,ST,02127_,794800,1893,3658,2576,0,1880,3.0,10,6,1,0,1,0,0,137,Unremodeled,Residential,Conventional,Mansard,Frame/Clapboard,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Good,Normal,Average
0701046000_,15,ATLANTIC,ST,02127_,644900,1500,2652,1644,1,1890,2.0,4,2,1,0,1,0,0,127,Unremodeled,Residential,Colonial,Gable,Wood Shake,Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
0701047000_,17,ATLANTIC,ST,02127_,691200,800,2632,2146,1,1890,3.0,7,4,2,2,1,1,1,12,2005,Residential,Semi-Detached,Gable,Vinyl,Modern,Modern,Hot Water,Good,Good,Good,Normal,Average
0701048000_,19,ATLANTIC,ST,02127_,511200,800,2494,1734,0,1890,3.0,11,6,1,0,1,0,0,52,1965,Residential,Semi-Detached,Mansard,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0701049000_,21,ATLANTIC,ST,02127_,632000,1304,2857,1786,1,1890,2.0,7,1,2,0,1,0,0,33,1984,Residential,Colonial,Gable,Wood Shake,Semi-Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
0701052000_,25,THOMAS,PK,02127_,569300,1502,2424,1560,1,1880,2.0,8,4,1,0,1,0,0,137,Unremodeled,Residential,Semi-Detached,Mansard,Wood Shake,No Remodeling,Semi-Modern,Hot Water,Average,Average,Average,Normal,Good
0701053000_,26,THOMAS,PK,02127_,639100,1711,3236,1560,1,1880,2.0,8,4,1,1,1,0,0,137,Unremodeled,Residential,Semi-Detached,Mansard,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Good
0701056000_,14,NATIONAL,ST,02127_,499800,760,2560,1740,0,1880,3.0,6,4,2,0,1,0,0,26,1991,Residential,Semi-Detached,Mansard,Asphalt,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0701059000_,8,NATIONAL,ST,02127_,754000,1066,2640,1980,0,1880,3.0,7,3,4,0,1,1,1,10,2007,Residential,Colonial,Mansard,Vinyl,Modern,Modern,Forced Air,Good,Good,Good,Normal,Average
0701061000_,4 2,NATIONAL,ST,02127_,511300,1050,2292,1668,1,1880,3.0,8,3,1,1,1,0,0,137,Unremodeled,Residential,Colonial,Mansard,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0701062000_,469,E FOURTH,ST,02127_,420400,1526,1980,1280,0,1886,2.0,6,2,1,0,1,0,0,131,Unremodeled,Residential,Semi-Detached,Gable,Wood Shake,Semi-Modern,Semi-Modern,Forced Air,Fair,Fair,Fair,Normal,Average
0701085000_,17,OLD HARBOR,ST,02127_,579700,1500,2596,1526,1,1900,2.0,10,5,1,1,1,0,0,14,2003,Residential,Colonial,Gable,Asbestos,Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
0701086000_,19,OLD HARBOR,ST,02127_,588600,2250,4374,2877,1,1890,3.0,14,5,2,0,2,0,1,13,2004,Residential,Colonial,Mansard,Vinyl,No Remodeling,No Remodeling,Hot Water,Average,Average,Fair,Normal,Average
0701093000_,41,OLD HARBOR,ST,02127_,762400,1743,2580,1935,1,1890,3.0,9,3,2,1,1,0,0,28,1989,Residential,Row End,Mansard,Frame/Clapboard,Modern,Modern,Forced Air,Average,Good,Good,Normal,Good
0701094000_,43,OLD HARBOR,ST,02127_,742400,1690,2430,1836,1,1890,3.0,11,6,2,2,1,1,0,42,1975,Residential,Row Middle,Mansard,Vinyl,Modern,Modern,Forced Air,Average,Good,Good,Normal,Average
0701095000_,45,OLD HARBOR,ST,02127_,669400,1967,3174,2034,1,1890,3.0,10,5,1,1,1,0,1,14,2003,Residential,Row End,Mansard,Asphalt,Semi-Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
0701097000_,49,OLD HARBOR,ST,02127_,639300,1150,1956,1956,1,1890,3.0,9,5,1,0,1,0,0,52,1965,Residential,Semi-Detached,Mansard,Wood Shake,Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
0701115000_,4,GATES,ST,02127_,731300,2000,3734,2746,1,1880,3.0,8,3,1,1,1,0,0,137,Unremodeled,Residential,Semi-Detached,Mansard,Wood Shake,Semi-Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
0900574000_,158,W CONCORD,ST,02118_,2316200,1866,3892,3647,1,1870,4.0,8,3,3,1,2,1,2,11,2006,Residential,Row Middle,Mansard,Brick/Stone,Modern,Luxury,Hot Water,Good,Good,Good,Normal,Average
0400643000_,30,YARMOUTH,ST,02116_,2585955,1995,4422,3715,0,1890,4.0,8,4,3,1,1,0,0,8,2009,Residential,Row Middle,Flat,Brick/Stone,Semi-Modern,Modern,Hot Water,Good,Good,Good,Normal,Average
0400656000_,4,YARMOUTH,ST,02116_,2316400,2200,3668,3410,1,1890,3.0,9,6,3,1,1,0,0,127,Unremodeled,Residential,Row End,Flat,Brick/Stone,No Remodeling,No Remodeling,Hot Water,Fair,Fair,Fair,Normal,Average
0400683000_,237,W CANTON,ST,02116_,2952500,1820,3500,3304,1,1890,4.0,10,5,3,1,1,1,2,4,2013,Residential,Row Middle,Mansard,Brick/Stone,Luxury,Luxury,Forced Air,Good,Good,Good,Normal,Average
0400693000_,230,W CANTON,ST,02116_,2687100,2205,4322,3454,1,1890,4.0,10,4,2,0,1,0,0,37,1980,Residential,Row Middle,Mansard,Brick/Stone,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0400721000_,21,HOLYOKE,ST,02116_,4206800,2205,4490,4091,1,1865,4.0,14,5,4,1,1,1,3,5,2012,Residential,Row Middle,Mansard,Brick/Stone,Luxury,Luxury,Forced Air,Good,Excellent,Excellent,Elaborate,Average
0400740000_,26,HOLYOKE,ST,02116_,4843600,2205,5090,4754,1,1900,4.0,11,5,4,2,1,1,7,4,2013,Residential,Row Middle,Mansard,Brick/Stone,Luxury,Luxury,Hot Water,Good,Excellent,Excellent,Elaborate,Average
0400761000_,21,BRADDOCK,PK,02116_,3260900,2205,3768,3500,1,1865,3.0,11,5,4,2,1,1,3,4,2013,Residential,Row Middle,Mansard,Brick/Stone,Luxury,Luxury,Forced Air,Good,Good,Good,Normal,Average
0400763000_,25,BRADDOCK,PK,02116_,2668200,2205,4860,3888,1,1865,4.0,9,3,2,1,1,1,0,152,Unremodeled,Residential,Row Middle,Mansard,Brick/Stone,No Remodeling,No Remodeling,Hot Water,Average,Average,Fair,Normal,Average
0400767000_,33,BRADDOCK,PK,02116_,3464400,2205,5185,4636,1,1865,4.0,13,5,3,0,1,1,0,4,2013,Residential,Row Middle,Mansard,Brick/Stone,Modern,Luxury,Hot Water,Good,Good,Good,Normal,Average
0400780000_,26,BRADDOCK,PK,02116_,3581200,2053,4442,3728,1,1865,4.0,10,4,3,1,1,1,4,4,2013,Residential,Row Middle,Mansard,Brick/Stone,Luxury,Luxury,Forced Air,Good,Good,Good,Elaborate,Average
0400782000_,22,BRADDOCK,PK,02116_,2686200,1960,3976,3188,1,1865,4.0,9,4,3,1,1,0,0,152,Unremodeled,Residential,Row Middle,Flat,Brick/Stone,No Remodeling,No Remodeling,Forced Air,Average,Average,Fair,Elaborate,Average
0400847000_,102,ST BOTOLPH,ST,02115_,2310700,1563,3317,3055,1,1880,3.0,9,7,1,0,1,0,0,137,Unremodeled,Residential,Row Middle,Mansard,Brick/Stone,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
2203721000_,24,TIP TOP,ST,02135_,514602,4216,3196,1294,1,1925,1.0,7,3,2,1,1,1,0,34,1983,Residential,Bungalow,Gable,Aluminum,No Remodeling,Semi-Modern,Hot Water,Fair,Average,Average,Normal,Average
2203724000_,12,TIP TOP,ST,02135_,592300,4481,4256,2313,0,1915,1.5,7,4,2,0,1,0,1,102,Unremodeled,Residential,Bungalow,Hip,Wood Shake,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
2203725000_,8,TIP TOP,ST,02135_,560466,2901,2894,1696,1,1925,2.0,5,3,2,0,1,0,1,2,2015,Residential,Colonial,Hip,Wood Shake,Modern,Semi-Modern,Hot Water,Average,Good,Good,Normal,Average
2203727000_,648,WASHINGTON,ST,02135_,1080600,12482,4721,2799,1,1925,2.5,9,4,3,1,1,1,0,14,2003,Residential,Colonial,Gable,Vinyl,Modern,Modern,Hot Water,Good,Good,Good,Normal,Average
2203742000_,20,CUFFLIN,ST,02135_,600000,6365,2720,1579,1,1984,1.0,6,3,1,0,1,0,1,33,Unremodeled,Residential,Raised Ranch,Gable,Vinyl,Modern,Modern,Hot Water,Average,Good,Good,Normal,Average
2203757000_,76,TREMONT,ST,02135_,453500,2646,2481,1536,1,1890,2.0,7,3,1,1,1,0,0,127,Unremodeled,Residential,Semi-Detached,Gable,Wood Shake,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
2203773000_,43,NONANTUM,ST,02135_,589800,5406,3750,1776,1,1910,2.0,8,5,1,1,1,0,0,77,1940,Residential,Colonial,Gable,Vinyl,Semi-Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
2203781000_,75,NONANTUM,ST,02135_,500900,3650,2434,1596,1,1936,2.0,7,3,1,0,1,0,1,81,Unremodeled,Residential,Colonial,Hip,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
2203782000_,77,NONANTUM,ST,02135_,510600,3650,2608,1596,1,1936,2.0,6,3,1,1,1,0,1,16,2001,Residential,Colonial,Hip,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Good,Average,Average,Normal,Average
2203783000_,79,NONANTUM,ST,02135_,548700,3612,2554,1346,0,1920,1.5,7,3,3,0,1,0,1,97,Unremodeled,Residential,Bungalow,Gable,Asbestos,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Good,Normal,Average
2203785000_,83,NONANTUM,ST,02135_,504700,3510,2632,1591,1,1950,2.0,6,3,2,0,1,0,0,4,2013,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Good,Average,Average,Normal,Average
2203787000_,87,NONANTUM,ST,02135_,451700,5917,1657,1230,0,1910,2.0,6,2,1,0,1,0,0,52,1965,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
2203788000_,91,NONANTUM,ST,02135_,451600,2762,1990,1172,1,1890,2.0,7,3,1,0,1,0,0,32,1985,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
2203789000_,95,NONANTUM,ST,02135_,405700,2545,1600,1170,1,1890,2.0,7,3,1,0,1,0,0,127,Unremodeled,Residential,Colonial,Gable,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
2203791000_,105,NONANTUM,ST,02135_,567100,5730,2297,1454,1,1885,2.0,6,3,1,1,1,0,0,132,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Average,Good,Good,Normal,Average
2203792000_,109,NONANTUM,ST,02135_,410700,6000,1580,720,1,1948,1.0,3,2,1,0,1,0,0,69,Unremodeled,Residential,Ranch,Gable,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
2203793000_,111,NONANTUM,ST,02135_,567000,6000,2888,1546,1,1885,2.0,7,4,1,1,1,0,1,132,Unremodeled,Residential,Colonial,Gable,Vinyl,Semi-Modern,Modern,Forced Air,Average,Average,Average,Normal,Average
2203817000_,48,MONTFERN,AV,02135_,481000,2500,3335,1974,1,1890,2.0,8,5,3,0,1,1,0,127,Unremodeled,Residential,Colonial,Hip,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
2203822000_,28,MONTFERN,AV,02135_,528700,3305,3162,1759,1,1890,2.0,8,3,1,1,1,0,0,17,2000,Residential,Colonial,Gable,Vinyl,Semi-Modern,Semi-Modern,Forced Air,Average,Average,Good,Normal,Average
2001649000_,139,CLEMENT,AV,02132_,478600,5570,2532,1536,1,1925,2.0,7,3,1,0,1,0,1,92,Unremodeled,Residential,Colonial,Gable,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
2001652000_,25,STRATFORD,ST,02132_,777800,9934,5023,3081,1,1913,2.0,9,5,2,2,1,0,1,4,2013,Wood/Frame,Colonial,Gable,Wood Shake,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
2001654000_,29,STRATFORD,ST,02132_,817300,10233,6646,3845,1,1910,2.5,12,4,2,1,1,0,1,107,Unremodeled,Residential,Colonial,Hip,Wood Shake,Semi-Modern,No Remodeling,Hot Water,Fair,Average,Average,Normal,Average
2001657000_,37,STRATFORD,ST,02132_,826000,10728,6119,3351,0,1918,2.0,12,6,3,0,1,0,2,6,2011,Residential,Colonial,Hip,Wood Shake,Semi-Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
