,custAge,profession,marital,schooling,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail,responded,responded_score
700,58.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,999.0,0,no,3611
701,,management,married,basic.9y,no,no,no,cellular,mar,wed,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.548,5099.1,999.0,0,yes,7523
702,53.0,blue-collar,married,,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,no,964
703,,blue-collar,married,,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,no,6464
704,,admin.,single,university.degree,no,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,999.0,1,no,5623
705,26.0,technician,single,university.degree,no,yes,no,cellular,oct,thu,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,999.0,0,no,2435
706,42.0,housemaid,married,high.school,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,1748
707,57.0,management,married,university.degree,unknown,no,yes,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no,531
708,27.0,admin.,single,university.degree,unknown,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,no,2292
709,26.0,blue-collar,married,,no,yes,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,no,6619
710,,admin.,single,university.degree,no,yes,yes,telephone,jul,mon,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,999.0,0,no,7102
711,,admin.,married,,no,yes,no,cellular,may,tue,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,999.0,2,no,567
712,62.0,self-employed,married,,no,yes,yes,telephone,apr,thu,4,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,999.0,0,no,3501
713,31.0,services,married,high.school,no,yes,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no,5461
714,82.0,retired,married,,unknown,yes,no,cellular,may,mon,3,999,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.7,999.0,0,no,4586
715,28.0,technician,married,university.degree,no,yes,yes,cellular,may,thu,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,999.0,0,no,874
716,,admin.,single,university.degree,no,yes,yes,telephone,jul,tue,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,no,1233
717,,services,single,,no,yes,no,cellular,may,,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,999.0,0,no,1041
718,,services,married,high.school,no,no,no,cellular,apr,mon,3,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1,999.0,1,no,4478
719,41.0,admin.,divorced,high.school,no,no,no,telephone,jun,mon,11,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,yes,8235
720,32.0,technician,single,university.degree,no,no,no,telephone,aug,mon,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no,3607
721,27.0,technician,married,professional.course,no,no,no,cellular,jul,thu,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,no,4736
722,32.0,self-employed,single,university.degree,no,yes,no,cellular,jul,thu,1,14,1,success,-2.9,92.469,-33.6,1.072,5076.2,0.46666666700000003,3,yes,8188
723,33.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no,5783
724,35.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,999.0,2,no,453
725,32.0,management,married,,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no,4624
726,27.0,blue-collar,single,,unknown,yes,no,cellular,may,,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,999.0,0,no,1587
727,50.0,entrepreneur,married,,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no,6451
728,39.0,management,divorced,,unknown,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,6075
729,29.0,unknown,married,,no,unknown,unknown,telephone,may,,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no,1390
730,37.0,housemaid,married,basic.4y,no,yes,no,cellular,aug,,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,no,6176
731,32.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,999.0,0,no,5612
732,55.0,entrepreneur,married,professional.course,no,yes,yes,cellular,oct,mon,1,999,2,failure,-3.4,92.431,-26.9,0.7390000000000001,5017.5,999.0,0,no,4222
733,,technician,divorced,university.degree,no,no,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,yes,7451
734,,student,single,,no,no,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.614,5099.1,999.0,0,yes,7442
735,28.0,admin.,single,basic.9y,unknown,no,no,telephone,jul,,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,999.0,0,no,3712
736,43.0,management,married,university.degree,no,yes,yes,cellular,apr,mon,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no,4322
737,,admin.,married,university.degree,no,yes,no,telephone,oct,mon,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.912,5195.8,999.0,0,yes,7728
738,35.0,technician,single,professional.course,no,yes,yes,telephone,jun,mon,9,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,no,4455
739,,blue-collar,married,basic.4y,no,yes,no,telephone,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,999.0,0,no,6420
740,32.0,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,no,6328
741,,admin.,single,professional.course,no,yes,yes,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,yes,7636
742,54.0,housemaid,married,basic.4y,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,1693
743,30.0,admin.,single,university.degree,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,999.0,0,no,184
744,44.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,999.0,0,no,6600
745,38.0,admin.,married,university.degree,no,yes,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no,6164
746,36.0,admin.,married,,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,no,5480
747,,blue-collar,married,,unknown,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,no,4792
748,,admin.,married,,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,no,6100
749,41.0,housemaid,divorced,,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,no,3228
750,31.0,services,single,high.school,no,yes,no,cellular,may,,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,1,no,6908
751,49.0,technician,married,university.degree,no,no,no,cellular,jul,mon,15,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,no,4688
752,45.0,technician,single,professional.course,unknown,yes,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,999.0,0,no,3820
753,,blue-collar,married,basic.6y,unknown,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no,5697
754,,admin.,married,university.degree,no,no,no,cellular,may,tue,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,999.0,0,no,1155
755,36.0,services,married,high.school,unknown,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no,657
756,50.0,self-employed,married,,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,999.0,0,yes,7429
757,,retired,single,professional.course,no,yes,no,cellular,apr,wed,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,yes,7507
758,29.0,admin.,single,university.degree,no,yes,no,cellular,may,wed,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,999.0,3,no,5828
759,32.0,technician,single,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,4695
760,33.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,2735
761,,technician,single,high.school,no,no,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no,3100
762,39.0,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,5693
763,25.0,admin.,married,,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no,2232
764,33.0,services,divorced,,no,yes,no,cellular,may,tue,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,999.0,0,no,1789
765,54.0,entrepreneur,married,high.school,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,999.0,3,no,6965
766,43.0,self-employed,married,basic.9y,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,yes,7320
767,38.0,entrepreneur,married,basic.6y,unknown,no,no,telephone,jul,thu,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,999.0,0,no,1393
768,60.0,admin.,married,,no,no,no,cellular,jul,thu,2,25,2,failure,-1.7,94.215,-40.3,0.884,4991.6,0.833333333,6,yes,7511
769,39.0,entrepreneur,married,university.degree,no,yes,no,cellular,sep,,3,999,0,nonexistent,-1.1,94.199,-37.5,0.8809999999999999,4963.6,999.0,0,no,1973
770,,management,married,unknown,no,yes,yes,telephone,may,,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no,4501
771,,admin.,married,university.degree,no,yes,no,telephone,sep,wed,1,999,0,nonexistent,-1.1,94.199,-37.5,0.8759999999999999,4963.6,999.0,0,no,4459
772,29.0,admin.,single,university.degree,no,yes,no,cellular,aug,,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,no,5652
773,39.0,technician,married,professional.course,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,831
774,25.0,admin.,divorced,university.degree,no,no,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,999.0,0,no,6944
775,41.0,services,married,high.school,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,no,3250
776,,services,single,university.degree,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,999.0,0,no,1832
777,,management,married,university.degree,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no,2075
778,59.0,admin.,married,university.degree,no,yes,yes,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no,2116
779,51.0,admin.,married,,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,999.0,0,no,1680
780,44.0,admin.,married,high.school,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,6755
781,42.0,entrepreneur,married,university.degree,unknown,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,no,1736
782,49.0,technician,divorced,professional.course,no,yes,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,999.0,0,no,1931
783,46.0,technician,married,professional.course,unknown,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no,5622
784,,self-employed,single,university.degree,no,yes,yes,cellular,mar,fri,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.64,5099.1,999.0,0,yes,7729
785,,blue-collar,single,,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no,5389
786,50.0,entrepreneur,married,unknown,unknown,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,no,444
787,,retired,married,unknown,no,unknown,unknown,telephone,oct,mon,3,999,1,failure,-3.4,92.431,-26.9,0.7390000000000001,5017.5,999.0,4,no,6263
788,35.0,admin.,married,,no,no,yes,telephone,nov,tue,4,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,999.0,0,no,6583
789,34.0,admin.,married,high.school,no,no,no,cellular,nov,tue,3,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,999.0,3,no,4201
790,32.0,admin.,married,high.school,no,no,no,telephone,jul,mon,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,999.0,0,no,4839
791,,technician,married,professional.course,unknown,yes,yes,telephone,jun,,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,yes,7993
792,,management,married,basic.6y,unknown,no,no,telephone,jun,,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no,2929
793,44.0,blue-collar,married,basic.6y,no,yes,no,cellular,nov,fri,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,no,5255
794,47.0,technician,married,professional.course,no,yes,yes,cellular,aug,,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,no,1717
795,49.0,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no,6318
796,34.0,technician,married,,no,yes,no,cellular,mar,mon,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.629,5099.1,999.0,0,no,5744
797,30.0,services,married,,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,no,1047
798,33.0,blue-collar,married,,no,yes,no,telephone,jun,mon,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,no,3778
799,48.0,entrepreneur,married,university.degree,no,yes,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no,986
800,28.0,blue-collar,divorced,basic.4y,no,no,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1,999.0,0,no,4274
801,58.0,management,married,,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,1673
802,33.0,blue-collar,single,professional.course,no,no,no,cellular,may,tue,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,999.0,0,no,2701
803,,technician,married,professional.course,no,yes,no,telephone,nov,fri,2,3,1,success,-3.4,92.649,-30.1,0.7140000000000001,5017.5,0.1,1,no,1426
804,,technician,married,professional.course,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no,6726
805,23.0,student,single,,no,unknown,unknown,cellular,apr,mon,6,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,999.0,1,no,4396
806,,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no,3165
807,,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,no,5889
808,,self-employed,single,university.degree,unknown,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,999.0,0,no,5244
809,30.0,services,married,high.school,no,yes,no,cellular,nov,wed,4,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,999.0,1,no,137
810,52.0,technician,married,high.school,no,yes,no,cellular,aug,wed,14,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,no,1761
811,30.0,admin.,married,university.degree,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,999.0,0,yes,7404
812,38.0,self-employed,married,basic.9y,no,yes,no,telephone,may,wed,1,999,2,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,2,no,1425
813,22.0,admin.,single,university.degree,no,yes,no,telephone,jul,mon,1,999,2,failure,-1.7,94.215,-40.3,0.87,4991.6,999.0,4,yes,7933
814,32.0,technician,married,,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,no,4506
815,45.0,admin.,divorced,university.degree,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,999.0,0,yes,8164
816,,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,999.0,1,no,5532
817,30.0,admin.,married,high.school,no,no,no,cellular,nov,thu,2,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,1,no,3329
818,39.0,technician,married,,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no,4433
819,33.0,blue-collar,divorced,,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,no,6736
820,51.0,blue-collar,married,,no,no,no,cellular,may,fri,4,999,2,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,999.0,6,no,1606
821,57.0,blue-collar,divorced,professional.course,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no,5886
822,51.0,blue-collar,married,,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no,747
823,27.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,4684
